id,BeatsPerMinute
680407,119.082405
680408,118.90376
680409,118.94586
680410,119.02532
680411,119.03663
680412,118.775345
680413,119.07268
680414,118.82588
680415,118.86681
680416,119.035736
680417,119.214264
680418,118.98938
680419,118.70404
680420,118.80631
680421,118.70674
680422,119.93513
680423,118.746216
680424,118.99565
680425,119.28924
680426,118.69196
680427,118.878845
680428,118.717865
680429,119.08097
680430,118.9766
680431,119.954315
680432,119.08917
680433,118.931175
680434,119.27009
680435,119.00437
680436,118.90561
680437,118.62989
680438,118.77902
680439,118.95326
680440,120.05244
680441,119.11123
680442,119.02634
680443,118.5672
680444,119.25536
680445,119.01621
680446,118.979645
680447,119.02634
680448,119.0767
680449,119.04053
680450,118.63288
680451,118.72024
680452,118.62107
680453,118.80433
680454,119.032005
680455,119.363556
680456,119.15387
680457,118.98884
680458,119.05271
680459,118.92656
680460,119.19981
680461,118.92844
680462,118.816864
680463,121.23642
680464,118.97016
680465,119.02352
680466,119.02315
680467,119.04803
680468,118.5672
680469,119.16103
680470,118.69953
680471,118.73976
680472,118.67631
680473,119.13939
680474,118.77555
680475,119.000496
680476,118.44466
680477,119.06065
680478,118.973625
680479,118.90847
680480,118.661064
680481,119.07605
680482,118.57053
680483,118.636734
680484,118.81823
680485,119.01027
680486,119.02683
680487,118.747475
680488,118.98337
680489,118.82946
680490,119.22909
680491,118.97965
680492,118.5533
680493,118.91104
680494,118.81038
680495,119.06839
680496,119.134
680497,118.88976
680498,118.67481
680499,119.1475
680500,118.79867
680501,118.634224
680502,118.80854
680503,118.99448
680504,118.81017
680505,118.70541
680506,118.81815
680507,118.82543
680508,118.97083
680509,118.704155
680510,118.937874
680511,118.97081
680512,118.94105
680513,118.78345
680514,119.08815
680515,118.87477
680516,119.07272
680517,118.998535
680518,118.944786
680519,119.00681
680520,118.59627
680521,118.66526
680522,118.92866
680523,118.79674
680524,118.99862
680525,118.69458
680526,119.03542
680527,118.5578
680528,118.765816
680529,118.93433
680530,119.072075
680531,119.0648
680532,118.74343
680533,118.945984
680534,118.47116
680535,119.0691
680536,118.80107
680537,119.15435
680538,118.954544
680539,118.707085
680540,118.92038
680541,119.05657
680542,119.16868
680543,118.952614
680544,118.84065
680545,118.87934
680546,118.960686
680547,119.023705
680548,119.13555
680549,119.18023
680550,118.65505
680551,118.86881
680552,118.91515
680553,119.106606
680554,118.980644
680555,119.13868
680556,121.135956
680557,119.04866
680558,118.93438
680559,118.9468
680560,119.080666
680561,119.056404
680562,118.85485
680563,118.799644
680564,119.013214
680565,118.11647
680566,119.09219
680567,119.16999
680568,118.6246
680569,118.804726
680570,119.38623
680571,118.787056
680572,118.37455
680573,119.31136
680574,119.357
680575,119.07272
680576,119.11309
680577,118.987885
680578,118.813614
680579,118.81427
680580,119.14242
680581,118.49022
680582,118.97111
680583,118.97385
680584,119.04886
680585,118.72156
680586,118.87519
680587,119.0503
680588,118.78326
680589,119.146736
680590,118.89032
680591,119.11032
680592,119.031845
680593,118.94696
680594,118.96368
680595,119.77762
680596,118.97546
680597,119.23746
680598,119.156425
680599,119.036674
680600,119.02473
680601,118.88519
680602,119.20437
680603,118.77404
680604,118.91466
680605,118.54554
680606,118.806885
680607,119.14562
680608,118.75874
680609,117.95048
680610,118.812965
680611,119.00844
680612,118.78345
680613,119.08015
680614,119.20827
680615,118.962685
680616,118.97888
680617,118.95772
680618,118.80964
680619,118.65026
680620,119.16566
680621,118.725395
680622,119.08499
680623,120.165474
680624,119.06402
680625,118.85505
680626,118.8335
680627,118.71322
680628,120.2461
680629,118.98397
680630,119.13393
680631,118.84003
680632,118.79453
680633,120.099846
680634,118.94009
680635,118.946754
680636,118.92844
680637,118.92362
680638,118.84865
680639,118.81046
680640,118.97063
680641,118.88717
680642,119.00644
680643,118.7582
680644,118.79453
680645,118.91882
680646,119.151184
680647,119.105095
680648,121.39377
680649,118.91083
680650,119.08868
680651,118.87343
680652,118.790276
680653,118.68349
680654,118.93976
680655,120.38441
680656,118.92787
680657,118.848
680658,119.04966
680659,119.09663
680660,118.37796
680661,119.13465
680662,118.81427
680663,119.045334
680664,118.67255
680665,119.16271
680666,119.0308
680667,118.85649
680668,118.90292
680669,118.86681
680670,118.859085
680671,119.00405
680672,118.804726
680673,119.06489
680674,118.87181
680675,119.05872
680676,118.80862
680677,118.920364
680678,118.88667
680679,118.82454
680680,118.844536
680681,119.21341
680682,118.85765
680683,119.04682
680684,118.93531
680685,118.802765
680686,118.79318
680687,118.96467
680688,119.01857
680689,118.88509
680690,118.8084
680691,119.07817
680692,118.909294
680693,118.772835
680694,119.03226
680695,118.946465
680696,119.12121
680697,119.44151
680698,119.20182
680699,119.016426
680700,118.73113
680701,119.05968
680702,119.055145
680703,119.09026
680704,119.007965
680705,118.85336
680706,118.77884
680707,119.14885
680708,118.93704
680709,119.06969
680710,119.02511
680711,119.01455
680712,120.59786
680713,118.99565
680714,118.8181
680715,119.159676
680716,118.89948
680717,118.32584
680718,118.787964
680719,118.535576
680720,118.93336
680721,118.98567
680722,119.05881
680723,119.00343
680724,119.00713
680725,118.67543
680726,119.10927
680727,119.08383
680728,118.941154
680729,119.49814
680730,118.9349
680731,119.17957
680732,119.08779
680733,119.04866
680734,119.04192
680735,120.197334
680736,118.88749
680737,118.7344
680738,118.83832
680739,119.03145
680740,119.10269
680741,118.848
680742,119.02532
680743,119.37629
680744,119.01623
680745,118.661064
680746,119.17255
680747,118.722664
680748,119.23261
680749,119.28203
680750,119.02739
680751,122.928894
680752,119.07204
680753,118.89025
680754,119.07503
680755,117.74631
680756,118.95146
680757,118.9762
680758,118.97128
680759,118.88888
680760,119.051414
680761,119.089615
680762,118.90141
680763,118.844315
680764,118.91691
680765,118.575325
680766,119.10374
680767,118.68644
680768,118.805305
680769,119.07436
680770,118.79074
680771,118.81427
680772,119.09115
680773,119.17558
680774,119.19742
680775,119.01079
680776,119.14087
680777,119.05324
680778,118.93533
680779,118.666855
680780,118.319405
680781,118.85786
680782,118.902855
680783,118.582954
680784,119.09274
680785,118.98901
680786,118.87893
680787,118.91339
680788,119.00857
680789,118.73886
680790,118.74005
680791,118.77859
680792,118.98391
680793,118.65961
680794,118.95098
680795,118.64038
680796,119.04889
680797,120.47381
680798,119.01623
680799,118.9828
680800,119.06531
680801,118.999306
680802,118.85473
680803,118.83104
680804,118.723625
680805,118.948364
680806,119.007126
680807,118.76874
680808,118.8314
680809,118.93695
680810,119.12944
680811,118.93433
680812,118.824875
680813,118.78072
680814,118.842606
680815,118.84978
680816,118.96662
680817,118.811165
680818,119.065346
680819,119.0
680820,118.31955
680821,119.12442
680822,119.14892
680823,118.80899
680824,118.80485
680825,118.88143
680826,118.81383
680827,119.03197
680828,118.95439
680829,118.89056
680830,118.74012
680831,118.97826
680832,119.03145
680833,118.97451
680834,119.03019
680835,119.02991
680836,118.795845
680837,119.044014
680838,118.82478
680839,118.94122
680840,118.95071
680841,118.966354
680842,118.746216
680843,119.07605
680844,118.97635
680845,118.27521
680846,119.06555
680847,119.14326
680848,119.1183
680849,118.95098
680850,118.90126
680851,119.03138
680852,118.8651
680853,118.806885
680854,118.983475
680855,118.9965
680856,118.564995
680857,118.97451
680858,118.824295
680859,118.78844
680860,119.175446
680861,118.91672
680862,118.49168
680863,118.880486
680864,119.3154
680865,119.02814
680866,119.072296
680867,118.72534
680868,119.0432
680869,119.12349
680870,119.05599
680871,119.11002
680872,118.87343
680873,119.00746
680874,119.089745
680875,119.715355
680876,119.01869
680877,118.819984
680878,118.95829
680879,118.70304
680880,118.961205
680881,118.47761
680882,119.025505
680883,118.9834
680884,119.168495
680885,119.29673
680886,119.034645
680887,118.88143
680888,118.64136
680889,119.57964
680890,119.027336
680891,118.830215
680892,118.65977
680893,118.60729
680894,118.962685
680895,119.087135
680896,119.02292
680897,118.81503
680898,118.87403
680899,118.735435
680900,118.98722
680901,119.11521
680902,121.37222
680903,119.05884
680904,119.05968
680905,118.62345
680906,119.055435
680907,118.99103
680908,118.70552
680909,119.13465
680910,118.49566
680911,119.06526
680912,118.86744
680913,119.036674
680914,118.953865
680915,119.02352
680916,118.987236
680917,119.092094
680918,118.73241
680919,118.86032
680920,119.86331
680921,118.95766
680922,118.96201
680923,118.88374
680924,119.13465
680925,118.83918
680926,118.98135
680927,119.00746
680928,119.143456
680929,119.17682
680930,118.835884
680931,119.16433
680932,118.93648
680933,118.51245
680934,118.8024
680935,118.90636
680936,120.97174
680937,118.95985
680938,118.944405
680939,118.936
680940,118.8726
680941,119.151184
680942,118.951355
680943,118.34589
680944,118.69434
680945,119.023705
680946,118.87675
680947,118.84041
680948,118.81427
680949,118.8622
680950,118.763725
680951,118.76506
680952,118.88588
680953,118.83864
680954,118.981735
680955,118.93553
680956,119.042885
680957,118.738335
680958,118.979645
680959,118.86891
680960,118.90376
680961,119.0093
680962,119.07832
680963,118.734215
680964,119.151054
680965,118.65903
680966,118.849884
680967,118.973236
680968,118.805954
680969,118.90586
680970,118.96428
680971,119.15903
680972,119.93399
680973,119.10784
680974,118.676895
680975,118.884155
680976,118.91104
680977,119.03852
680978,118.84412
680979,119.012856
680980,118.88014
680981,119.10498
680982,118.48865
680983,119.233246
680984,118.86246
680985,118.95118
680986,118.93982
680987,118.76673
680988,121.18553
680989,118.98795
680990,119.80671
680991,119.037895
680992,118.77672
680993,119.0767
680994,119.11123
680995,119.023705
680996,118.90407
680997,119.072075
680998,118.95189
680999,119.057594
681000,118.894226
681001,118.833015
681002,119.18372
681003,119.023415
681004,118.9472
681005,122.58586
681006,119.1471
681007,118.75904
681008,118.95098
681009,119.15991
681010,118.80304
681011,119.28474
681012,118.63185
681013,118.97148
681014,119.121956
681015,117.91925
681016,119.168495
681017,119.00741
681018,119.121056
681019,121.32764
681020,119.05106
681021,119.161415
681022,119.482056
681023,118.23981
681024,118.93277
681025,118.87709
681026,119.11538
681027,118.907715
681028,119.00197
681029,118.73922
681030,118.96789
681031,118.83832
681032,118.917114
681033,119.02739
681034,118.42835
681035,119.40507
681036,119.18458
681037,118.74897
681038,120.7508
681039,118.60546
681040,119.079735
681041,118.842606
681042,119.19795
681043,118.82063
681044,118.674164
681045,119.184525
681046,118.91712
681047,119.07642
681048,118.92146
681049,118.92984
681050,118.92794
681051,118.83344
681052,118.94038
681053,118.78626
681054,118.977516
681055,119.621254
681056,119.027824
681057,119.89886
681058,119.206375
681059,118.44306
681060,118.948364
681061,118.89733
681062,119.20288
681063,118.93503
681064,118.94531
681065,119.34427
681066,118.90736
681067,119.8786
681068,118.79028
681069,119.04698
681070,118.878586
681071,118.875656
681072,118.68883
681073,118.90376
681074,119.07338
681075,118.89584
681076,118.93483
681077,118.91337
681078,119.24212
681079,118.869675
681080,118.84618
681081,119.190704
681082,119.05916
681083,118.73267
681084,118.80702
681085,118.76448
681086,118.90298
681087,119.03852
681088,119.05652
681089,118.96264
681090,118.95343
681091,119.16999
681092,119.00035
681093,119.088295
681094,118.92866
681095,119.15001
681096,118.79382
681097,118.99536
681098,118.9651
681099,118.67665
681100,118.725655
681101,119.0
681102,118.81477
681103,118.896355
681104,118.976974
681105,119.01079
681106,118.85627
681107,118.88744
681108,118.68875
681109,118.950356
681110,118.912834
681111,119.07552
681112,119.07986
681113,118.75316
681114,119.0
681115,118.873955
681116,119.10162
681117,118.86787
681118,118.884125
681119,118.80357
681120,118.975494
681121,118.80519
681122,119.05881
681123,118.95894
681124,119.072365
681125,118.86645
681126,118.46991
681127,118.87343
681128,118.86871
681129,118.89048
681130,119.04783
681131,119.0375
681132,118.90845
681133,118.97042
681134,118.804726
681135,118.82898
681136,119.014
681137,119.41564
681138,118.79448
681139,118.55748
681140,119.00741
681141,118.643234
681142,118.96558
681143,119.024994
681144,119.26477
681145,118.97666
681146,118.776024
681147,120.983925
681148,118.81032
681149,119.072075
681150,119.009254
681151,118.81787
681152,118.85473
681153,119.492256
681154,119.03542
681155,118.90108
681156,118.8554
681157,118.932945
681158,118.9463
681159,119.04791
681160,119.00405
681161,118.7894
681162,119.15883
681163,118.81037
681164,119.20529
681165,119.04865
681166,118.89984
681167,118.70192
681168,119.28638
681169,118.57793
681170,118.5323
681171,118.88757
681172,118.692894
681173,119.017815
681174,119.06109
681175,118.89731
681176,118.98868
681177,119.06759
681178,118.78921
681179,119.13326
681180,118.75414
681181,119.09265
681182,118.92245
681183,118.76701
681184,119.0933
681185,118.93806
681186,119.04368
681187,119.10435
681188,119.03822
681189,119.02354
681190,118.90413
681191,119.03992
681192,118.57539
681193,120.84314
681194,118.92624
681195,118.0219
681196,118.781876
681197,118.73241
681198,119.136505
681199,118.9834
681200,119.2531
681201,119.24208
681202,118.79565
681203,119.0797
681204,118.86095
681205,118.83171
681206,118.8097
681207,119.00812
681208,119.00048
681209,118.99799
681210,121.752884
681211,118.775345
681212,118.689606
681213,119.1936
681214,119.055435
681215,119.01105
681216,119.157486
681217,118.99001
681218,118.961205
681219,117.91103
681220,118.79803
681221,118.929504
681222,119.24025
681223,118.805305
681224,118.869514
681225,118.87477
681226,119.20041
681227,118.757774
681228,118.948006
681229,119.07986
681230,119.337006
681231,121.25163
681232,118.85346
681233,118.76632
681234,118.92119
681235,119.943245
681236,119.00405
681237,119.07272
681238,118.980095
681239,118.8681
681240,119.21229
681241,118.76432
681242,118.89143
681243,119.1471
681244,119.00311
681245,119.02337
681246,118.62533
681247,118.9834
681248,118.89777
681249,119.59947
681250,119.022224
681251,119.02698
681252,119.29673
681253,118.98397
681254,118.87249
681255,118.964386
681256,118.92903
681257,118.84211
681258,118.90661
681259,119.04271
681260,118.94654
681261,119.134
681262,119.141655
681263,118.59973
681264,118.92595
681265,118.87007
681266,118.09317
681267,119.26436
681268,119.063255
681269,118.73023
681270,119.56151
681271,119.14043
681272,118.81392
681273,119.21985
681274,118.836235
681275,119.16999
681276,119.372215
681277,118.92319
681278,119.092575
681279,119.246544
681280,118.87814
681281,119.03342
